Id,SalePrice
1793,136731.80849720395
1794,141989.592789329
1795,133395.9449458664
1796,109077.61608855103
1797,102834.89419146765
1798,124179.37795824459
1799,108448.50191005456
1800,126406.68856892212
1801,128702.17393562943
1802,116750.19948470559
1803,147021.3151464126
1804,140390.93531627307
1805,137317.11886052435
1806,117075.20923817539
1807,136493.53030990632
1808,115969.61346915344
1809,112322.13352455097
1810,141619.14495732822
1811,118465.99118098612
1812,108848.96740425793
1813,124883.43896252631
1814,94788.00032306349
1815,57815.886185397976
1816,97342.59853554517
1817,113741.53643341079
1818,128807.20017234683
1819,114758.5708741702
1820,63985.3538362454
1821,101145.76328616016
1822,141761.9778422301
1823,47087.44106722423
1824,135117.43465960486
1825,124526.12719178936
1826,99456.01114271187
1827,106235.86023056335
1828,135876.81210532045
1829,119413.18892707766
1830,140078.10730112687
1831,146475.48534309925
1832,99051.17877229482
1833,137430.530147566
1834,115431.13357901525
1835,139701.9051879523
1836,128822.75861057361
1837,92469.73083581263
1838,126636.3287340522
1839,84140.26972801847
1840,161859.39378311392
1841,149695.4800837427
1842,80429.72811800314
1843,135913.8553551153
1844,127448.96722813691
1845,130472.00279573713
1846,155029.4391598632
1847,157410.6280975043
1848,56733.35470648913
1849,102910.23696623293
1850,122323.21267832631
1851,151029.18608597582
1852,132077.57973485198
1853,132211.19792264747
1854,173501.50467769464
1855,137811.449951694
1856,221367.55118784148
1857,128080.59976114798
1858,136718.22425818213
1859,116681.78155404628
1860,147744.8246875501
1861,113806.11163041307
1862,304429.61785027786
1863,299816.5530916924
1864,299816.5530916924
1865,301606.1492393885
1866,319666.4952516935
1867,227769.89100965037
1868,295280.11451990076
1869,198320.2745923425
1870,206964.90504927732
1871,231493.89919689688
1872,165134.30224165416
1873,241005.67539236805
1874,137456.43787132774
1875,207655.33912777543
1876,198024.01912910456
1877,207600.45470437733
1878,192571.50675330547
1879,129890.0634306796
1880,137094.54332422977
1881,237757.7724037592
1882,253415.80651941875
1883,197904.48946184514
1884,208873.2623648942
1885,240146.7981685443
1886,303716.1314204981
1887,205488.04401078846
1888,260060.61778587822
1889,146892.2002437657
1890,132636.3006030532
1891,135520.73092314973
1892,109107.07815268013
1893,132417.31302387035
1894,126679.97267394692
1895,137145.07955091607
1896,122471.78206057481
1897,111234.67751280848
1898,101187.08671682667
1899,134936.39157889842
1900,152440.3288738708
1901,161033.48060881012
1902,135623.46122441327
1903,232367.57330606968
1904,133023.71250631876
1905,186235.3511360481
1906,168587.15386055337
1907,196588.40535456903
1908,109341.55602138072
1909,136923.98972660268
1910,118788.70804308444
1911,201732.4283127209
1912,290867.8359514809
1913,138844.0066991697
1914,53465.100343576516
1915,299242.138672275
1916,69297.8676770095
1917,248551.16707634673
1918,137565.85280850017
1919,166829.40835608108
1920,144238.31683245915
1921,430187.8717738882
1922,308981.9223258888
1923,207770.96087226216
1924,239797.82172220407
1925,207067.28849930727
1926,374238.488892959
1927,128944.1359191762
1928,159399.79943214438
1929,124358.73426508851
1930,114970.80615902718
1931,141012.70760621497
1932,135949.33569155983
1933,167083.09780716707
1934,179737.6185020459
1935,172038.40474369825
1936,184410.46932542862
1937,183574.46971140234
1938,163872.20517027858
1939,246669.64929097833
1940,185492.89575013326
1941,174334.28837778885
1942,186483.07112935476
1943,198273.67008234095
1944,309007.34345028095
1945,359206.80181785655
1946,157869.3531221494
1947,302546.30158431205
1948,174313.28357440082
1949,250841.23858884885
1950,180618.56208638108
1951,256836.7650669463
1952,236106.70800421367
1953,161571.33663049722
1954,188522.75590586776
1955,128804.03833925478
1956,293154.67947430006
1957,159576.26051532922
1958,291275.8148909818
1959,135646.30932889998
1960,113470.91477890099
1961,118405.92868300968
1962,91985.75621697972
1963,99998.38471693781
1964,109557.34375584357
1965,151818.48366374525
1966,155481.28427340742
1967,275081.5107055641
1968,421837.48599038547
1969,366388.4622271014
1970,424567.98945268785
1971,445020.1114693321
1972,353808.97270677716
1973,250141.41815922185
1974,305722.8100872507
1975,444528.88021298416
1976,260526.54275370343
1977,372854.42956413084
1978,357943.539648892
1979,314463.36103200435
1980,188795.27711877777
1981,321838.7911776166
1982,214441.82255921297
1983,195103.66616801964
1984,170318.05417296186
1985,211566.91787736033
1986,208626.77889334786
1987,162714.32481854403
1988,177562.71510126136
1989,189841.2586905234
1990,209032.73573150072
1991,234532.15727961232
1992,207981.82288793396
1993,170253.67239418253
1994,239230.69226942613
1995,179489.12403276903
1996,251375.66476258409
1997,306761.3022239034
1998,348748.0889748022
1999,252214.8511205017
2000,309298.50121373875
2001,257262.34623316792
2002,241633.5015933875
2003,249313.40152394798
2004,248469.50841664584
2005,208866.9858273645
2006,219017.15314192322
2007,238178.85549514744
2008,193692.48954840135
2009,192227.62630342887
2010,188973.630665275
2011,131884.94467781653
2012,165268.18422981192
2013,182119.4071227408
2014,187678.67124901531
2015,193791.57041307035
2016,192237.71756948947
2017,196090.14211224415
2018,122582.39187869495
2019,133163.25864592753
2020,109526.78100570844
2021,111470.93781048851
2022,178241.4300563376
2023,146329.29146722364
2024,223873.23606449124
2025,371713.9534402052
2026,177879.0039755573
2027,141802.24044975676
2028,147032.5007231381
2029,170540.35575124528
2030,282894.8913865201
2031,216768.67835682005
2032,237838.02278958715
2033,266279.14508723473
2034,164250.7437326687
2035,206771.83138472826
2036,178920.14061878435
2037,180749.01135308083
2038,275554.0967337199
2039,189352.86232050482
2040,319382.0911300647
2041,284585.9810396073
2042,202518.32531661983
2043,168956.03739378788
2044,160404.83929069643
2045,230124.9592738651
2046,132112.89301236803
2047,142562.5381376394
2048,135525.13830054304
2049,130931.7254538702
2050,168141.9727620754
2051,101548.3460379661
2052,129596.00920592621
2053,144903.97929345383
2054,80928.57592456002
2055,151332.3296208636
2056,133314.7738483894
2057,119456.32853057032
2058,214640.24200645759
2059,130528.52357578836
2060,164253.43087631883
2061,175894.34104287752
2062,131135.3704414138
2063,107446.10673162717
2064,139607.87532259064
2065,107907.263653619
2066,167569.0367932199
2067,107842.97161651718
2068,124433.38914809984
2069,86053.73881438895
2070,113856.702851585
2071,92060.0505192122
2072,132079.59625552408
2073,133960.83610228196
2074,186140.8566953862
2075,143771.69643220017
2076,115923.10548949444
2077,152054.93211858172
2078,128180.77965273759
2079,142039.2195822139
2080,117902.27288794194
2081,124544.303984849
2082,124300.66364280313
2083,138906.82075013669
2084,113667.20386526712
2085,121634.37504406969
2086,94343.61527851572
2087,122943.63084149171
2088,97114.90363350765
2089,83554.07150816849
2090,129827.8160647827
2091,123489.02218389313
2092,130031.41359593945
2093,128699.4343177624
2094,124940.26447196516
2095,151045.5053548588
2096,79217.62554403089
2097,90100.45647489774
2098,140643.78979628373
2099,57322.28568244491
2100,85845.04024898227
2101,125137.67929076107
2102,132330.5227282404
2103,101090.53838080035
2104,122382.14032384004
2105,117820.94942917138
2106,66021.91600197359
2107,253134.0250794688
2108,117023.9386453306
2109,113064.87935800405
2110,134930.2510718961
2111,143731.33476925775
2112,139126.6777309916
2113,121827.09221591592
2114,103521.53520944071
2115,155969.13362719718
2116,117995.71163548405
2117,140243.88551050672
2118,121477.79172023745
2119,104331.45564586243
2120,114062.39890466386
2121,86910.62959999435
2122,107705.45251243623
2123,82750.00016144202
2124,174444.2247950895
2125,124147.00523080303
2126,157032.71420713578
2127,143239.13790260907
2128,119560.32712469302
2129,92086.7207426597
2130,133358.36663278512
2131,143587.95032136308
2132,124573.94752132299
2133,127302.53747827494
2134,118218.75306265455
2135,96135.5959561753
2136,73985.3444424617
2137,116529.63235024987
2138,134754.174215091
2139,148280.01654643388
2140,136411.79917746125
2141,132214.9628626384
2142,130403.62399573285
2143,140113.93134790592
2144,116034.40818363515
2145,135860.2128640197
2146,155593.90608450427
2147,144569.28292363574
2148,133085.6331096532
2149,132429.63083355757
2150,234959.72499060602
2151,133458.59462851167
2152,176802.38457660904
2153,158718.31064380863
2154,104544.92393603986
2155,126836.36514392664
2156,224145.3329946295
2157,239855.01941547508
2158,233860.79898245767
2159,201176.2574399306
2160,169012.20780051264
2161,234354.67133084478
2162,359483.1706870065
2163,335050.453623001
2164,233515.4839865529
2165,184119.2015911656
2166,144619.0863583869
2167,213221.98509212263
2168,208928.231881402
2169,188019.3775376469
2170,219218.8492276145
2171,140209.67549004368
2172,138024.78347048943
2173,159474.20933423107
2174,236404.21981631327
2175,285328.78727978613
2176,318238.72023490566
2177,246206.82571296283
2178,207964.32239996432
2179,142194.1799411084
2180,188141.76675957872
2181,190363.73462451488
2182,211166.7303478815
2183,186504.82072033096
2184,124813.31810243356
2185,118148.2632883316
2186,149371.6246457149
2187,154019.91272976896
2188,156768.3224231559
2189,197204.94546058608
2190,79775.25673740421
2191,84137.10923514025
2192,87771.28680361087
2193,96272.39435876357
2194,94738.02600739758
2195,112275.66747923741
2196,105187.1472723006
2197,109843.06289342984
2198,165404.22775826923
2199,170796.42589448922
2200,133175.71815539172
2201,123409.26173935506
2202,178265.76821522997
2203,143361.42489729336
2204,174482.97880728345
2205,113961.3989733806
2206,136905.3292025374
2207,179306.57507684038
2208,238526.2911255233
2209,197710.20448297486
2210,117615.8158088486
2211,108812.90930563686
2212,113184.85832018316
2213,105425.67315789471
2214,132416.12604411851
2215,103162.98192713379
2216,143553.4181393478
2217,69355.15008791833
2218,62412.67015874516
2219,59023.86171827535
2220,70141.72179015019
2221,299722.4735895471
2222,259273.54085959605
2223,303557.990128913
2224,207998.71697610168
2225,115493.137101728
2226,174615.72816943287
2227,199943.1964244979
2228,262656.7398301513
2229,240903.9238918012
2230,146783.7477117443
2231,200229.67771300187
2232,176123.6732073555
2233,174846.80283558567
2234,233125.8168975851
2235,203550.12026874404
2236,272999.5375640941
2237,361032.281008865
2238,200567.67692939303
2239,105333.10648939002
2240,164903.33267646056
2241,147170.5777485164
2242,127385.0733445563
2243,120637.68616058012
2244,98587.92599649
2245,92360.74510178654
2246,140091.0178420473
2247,106270.1297020996
2248,125613.65203575285
2249,125422.92712473244
2250,130980.48890224662
2251,105473.51669761894
2252,169701.89012403472
2253,144698.7211965176
2254,168692.13572087281
2255,187400.80546675416
2256,178251.45279464836
2257,202792.1049390637
2258,163884.42025138772
2259,177712.8278786798
2260,150027.69172304013
2261,176375.9156649579
2262,202657.79940040968
2263,324893.8337303009
2264,455079.4804524734
2265,155016.02105961874
2266,281412.4255854519
2267,350447.611750069
2268,353311.7872998495
2269,155813.33564320233
2270,181115.06301617218
2271,237281.3551437973
2272,196109.9392058805
2273,165351.96650893672
2274,178295.61872521366
2275,161528.7222151358
2276,187774.27285152636
2277,183907.37344988858
2278,146280.79095672612
2279,120714.28899644825
2280,118987.53453596908
2281,174593.20508152363
2282,185480.02452028188
2283,101050.50567387027
2284,105855.7946549103
2285,149346.47811317278
2286,128155.42149689769
2287,329982.5048097139
2288,260791.81965810264
2289,386787.17063742253
2290,434553.45927031466
2291,299321.2538818631
2292,397877.4589194349
2293,450027.4169557458
2294,406003.2830711334
2295,436474.34069885756
2296,282664.0781419861
2297,299522.26529753965
2298,301252.49591866863
2299,379881.4789304234
2300,321592.749046492
2301,246874.70619710963
2302,232740.88695186836
2303,239795.99472945495
2304,237442.68436287474
2305,178688.40501269355
2306,178319.53250668096
2307,182714.6793638233
2308,216229.17780060554
2309,277430.06893244217
2310,195640.98683679852
2311,197068.32406373273
2312,164894.7161255486
2313,170820.70776519668
2314,164623.84023159495
2315,168981.0184097404
2316,174457.20147812864
2317,180541.201247294
2318,172563.27802186218
2319,169849.978812415
2320,178135.56992545724
2321,236334.85881538547
2322,164153.47622878908
2323,181036.9052667791
2324,170874.17022211978
2325,216400.72644209556
2326,169947.00216001165
2327,206133.5307582585
2328,213997.41267323116
2329,185771.51514644572
2330,178203.1956002484
2331,374967.9824809159
2332,422535.10694087885
2333,327171.6017659468
2334,256171.0394193041
2335,267354.2569296108
2336,339050.65259858157
2337,202400.22149457043
2338,262647.8599060241
2339,218107.92196992904
2340,372411.2892247104
2341,224349.37828313877
2342,237626.5648533772
2343,221002.0926437573
2344,218066.9362226196
2345,236437.45756342195
2346,200414.90616328755
2347,192102.06991178828
2348,227593.96221624486
2349,153370.9123442134
2350,260640.87002069238
2351,245655.37030181714
2352,245298.59888142414
2353,207732.86391212215
2354,122699.95808841105
2355,139363.34281770256
2356,146828.71649787348
2357,197705.79324587627
2358,193442.3312454732
2359,122956.55351173326
2360,119920.09152988074
2361,141611.14157480997
2362,276146.72620608506
2363,140823.7308146175
2364,155190.91933890156
2365,217315.16173711373
2366,174149.39336785267
2367,219279.17662985867
2368,203178.71865465314
2369,219635.42352464705
2370,170339.12409570522
2371,170472.64171782607
2372,175360.87835160087
2373,269638.22326647677
2374,295719.7911710158
2375,237955.88753850182
2376,282277.738385288
2377,328708.47420530143
2378,147360.7067934527
2379,197912.37026047616
2380,148879.29982427842
2381,160016.21665888798
2382,185627.34879703633
2383,213816.6548265808
2384,244374.95974233866
2385,159802.83925271142
2386,137690.17676857222
2387,135819.87218837484
2388,92252.706364235
2389,119040.80972170146
2390,139928.59122613983
2391,129733.0445330351
2392,114441.70837949924
2393,163746.4191423344
2394,146156.51063723836
2395,200857.0797569248
2396,147344.31898579613
2397,204862.66154655916
2398,121785.56170942253
2399,55374.69956368958
2400,52383.7490180657
2401,112512.7421200449
2402,136521.39864276192
2403,128351.91971345441
2404,152889.8329449408
2405,157932.30246566614
2406,136982.75770540265
2407,126486.52077606042
2408,140918.2554765503
2409,128084.46578606011
2410,163925.53849401386
2411,119780.58990443527
2412,157055.9012852893
2413,131478.64397096264
2414,133797.897290832
2415,127960.69669899956
2416,123263.62241803922
2417,129828.82968014509
2418,125294.72926627
2419,130846.54445548536
2420,124598.60912618476
2421,150568.85072523466
2422,112354.70331137841
2423,121014.61288652151
2424,145094.47105208767
2425,169591.6336482863
2426,129160.9634455436
2427,128166.75278645709
2428,168130.2268936051
2429,116220.15823142593
2430,128402.55553808606
2431,104965.70851966321
2432,138428.43224814802
2433,140973.78069506824
2434,139403.81263565473
2435,147955.905178397
2436,106145.70891011428
2437,107850.7809911377
2438,125961.90115665352
2439,112264.05710290479
2440,125205.92353453749
2441,90944.12766842092
2442,98443.46864667405
2443,117336.01476218237
2444,124750.42127846905
2445,88738.34389844237
2446,123422.92143576924
2447,165034.6966024199
2448,133055.6695592423
2449,108554.03880978377
2450,148010.413183624
2451,121409.33311968706
2452,214816.87210543643
2453,97623.33716339325
2454,110076.19976235094
2455,112299.42362055129
2456,131803.31760206947
2457,113102.57008741527
2458,108480.96649845497
2459,109178.42821611433
2460,143313.9998147549
2461,118746.987846281
2462,138333.26343680714
2463,123761.47528197238
2464,171135.54669093987
2465,140019.14588299982
2466,116675.14407317835
2467,157776.22738170112
2468,84112.95504402873
2469,86749.53583507588
2470,182444.42323193382
2471,190204.64280502443
2472,159660.6165124172
2473,126061.52576216638
2474,87583.86877668514
2475,240024.4248116128
2476,109985.69065859773
2477,129639.88921073735
2478,151813.9817148302
2479,103706.13023346901
2480,138793.1380480638
2481,121149.08955694786
2482,134054.83801518776
2483,111946.28703618163
2484,121996.01948142768
2485,120519.42599348263
2486,155569.57446680978
2487,165481.3720723789
2488,159194.58740774996
2489,142993.68356656114
2490,144831.34618047634
2491,87232.10636819786
2492,178240.40323005567
2493,142092.42323970297
2494,162714.37969487906
2495,94980.18519083921
2496,238533.43509265268
2497,145909.9998311586
2498,112392.93418900002
2499,87460.5778469794
2500,125908.41488648337
2501,136756.2881750036
2502,150729.94644401045
2503,110824.31996382709
2504,176755.93213635113
2505,212919.8904707059
2506,243504.67226969494
2507,315401.3180604688
2508,241655.15056924953
2509,211818.45873359562
2510,213117.24684016834
2511,178416.93568506365
2512,203180.75335307434
2513,214247.83690119963
2514,215511.5096039147
2515,148100.94441249873
2516,154368.56140809378
2517,136077.5135612432
2518,147180.46450357244
2519,219106.11949228065
2520,204141.27659310744
2521,185799.38048297088
2522,216095.87153519178
2523,122061.62589657171
2524,136037.50567364367
2525,145612.909325041
2526,139566.73850523366
2527,111534.6993043876
2528,124527.66918200036
2529,131974.61158783574
2530,108749.54790875086
2531,257449.23194575522
2532,229054.7294888665
2533,194513.5283014636
2534,234170.8159270931
2535,323351.7753783765
2536,225380.8201443159
2537,220365.61014090767
2538,179919.22741590603
2539,183736.3852179389
2540,167318.77049878225
2541,172302.59665310106
2542,158138.27297696247
2543,126396.42644412101
2544,126463.59210607677
2545,144521.5864013133
2546,140482.6076213589
2547,140031.61430881658
2548,157262.50902931634
2549,159442.24620974166
2550,248309.96580276953
2551,136253.27242454898
2552,123102.19457127975
2553,81260.0336747247
2554,118490.68682442249
2555,106269.7428922693
2556,104788.86129984792
2557,117046.46313411788
2558,156048.31925289656
2559,128750.44338359429
2560,131120.78082937733
2561,141441.5399215004
2562,115109.22909917739
2563,142476.69839055938
2564,182551.11391273863
2565,110794.91752417137
2566,160167.48168512413
2567,127655.0730780384
2568,188349.39245518998
2569,202766.7265152546
2570,113898.48823559239
2571,166374.79111250187
2572,156909.44055176075
2573,234368.6014098957
2574,239824.37365069037
2575,125324.42824866892
2576,129402.41969576968
2577,144886.3469573119
2578,89096.81321890584
2579,71785.24095848468
2580,130208.43053495808
2581,122846.33303291176
2582,104281.12463221907
2583,249585.88188082847
2584,168731.5327170469
2585,170351.7226144371
2586,211831.42092217482
2587,195039.8636544304
2588,150469.6160651716
2589,144502.70069645334
2590,217725.3535682576
2591,205975.41376902614
2592,225578.2564364224
2593,244173.21231928386
2594,179455.61752178738
2595,193894.568400006
2596,333266.1706312128
2597,184392.53061718604
2598,284243.61494794895
2599,289738.07758482714
2600,127826.11907546406
2601,138576.73124163886
2602,83111.94409090107
2603,91857.3613517225
2604,88994.74209666571
2605,79054.98237086112
2606,140924.7520210134
2607,186962.55896047576
2608,194625.3300246977
2609,159197.74652683808
2610,113044.61720624278
2611,129082.08972588781
2612,149311.48241722956
2613,130285.9489193909
2614,127359.89890164582
2615,155629.82205920218
2616,132224.69765078038
2617,163075.92607972183
2618,184275.3186873923
2619,212633.90710362323
2620,183482.48439975965
2621,180536.6029013992
2622,189171.47200693088
2623,240398.14844389498
2624,301954.03706167877
2625,306915.801396872
2626,172240.9305710875
2627,165916.42237514406
2628,432842.6404907733
2629,542429.1089166959
2630,315312.15033615555
2631,435287.11750354094
2632,426788.9990523433
2633,303200.6850050238
2634,375848.4522093708
2635,155139.6436889531
2636,184931.90622167249
2637,166291.10603137838
2638,253592.58389579077
2639,186715.50963852412
2640,153057.67017258794
2641,106503.02935761976
2642,189218.93920141197
2643,100280.13778412467
2644,134318.13621158586
2645,98487.94877258301
2646,91553.8957592239
2647,104156.79552488464
2648,142459.85001251317
2649,140928.1936719236
2650,152573.26644652185
2651,150369.2562006381
2652,424198.3211832813
2653,246378.42458940903
2654,244970.72832594276
2655,361910.6228755053
2656,288269.16750862607
2657,332109.7124467727
2658,278081.9587275892
2659,285322.07482873957
2660,332328.88373691385
2661,320959.83216120827
2662,337352.1742666951
2663,266316.006966989
2664,271906.1662623687
2665,308211.8243821567
2666,284257.16796139453
2667,164060.84847540688
2668,170398.74177090716
2669,170530.40931709026
2670,272665.4891615951
2671,171450.67761503434
2672,184603.5669923616
2673,201805.62246745577
2674,197422.37253259585
2675,158775.67058574836
2676,180572.95860361733
2677,196692.41755944426
2678,246199.99536044407
2679,265119.54429765546
2680,267950.4397889884
2681,418613.4615527431
2682,329597.4425672504
2683,532773.8137735808
2684,314289.7974096687
2685,335213.3782769398
2686,251612.31545000518
2687,306731.8547907071
2688,218266.049436651
2689,191494.41901084824
2690,455739.2274400669
2691,183494.30916185348
2692,127629.42242868149
2693,189130.6109617925
2694,123493.04284984533
2695,189302.3786004462
2696,176389.9729705722
2697,190786.06712158464
2698,193222.0045881193
2699,174180.84219036007
2700,159731.0254072912
2701,145338.78264263915
2702,110353.01387143754
2703,124256.34669123396
2704,140013.5115963467
2705,113633.90240320764
2706,122647.27870653954
2707,123820.88637116952
2708,132202.80325723195
2709,103890.98109130547
2710,124492.519036235
2711,292145.4577467968
2712,371442.457806811
2713,169733.71799390382
2714,146995.49662663497
2715,168838.60152102084
2716,157363.415254512
2717,170387.87771034444
2718,227175.55130044415
2719,153802.6484359088
2720,166216.67598307008
2721,138493.13840388457
2722,153162.14728812577
2723,140291.5785315852
2724,130886.71103963573
2725,133266.01940557806
2726,140140.325488082
2727,164462.45323912773
2728,168153.51758487258
2729,143604.74049740675
2730,141323.5252552041
2731,123596.37936716007
2732,120318.59903395503
2733,154790.0346441563
2734,143136.95813075875
2735,130652.36083980992
